
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.798995  9.18273  0.265145 i
 0.80402  9.18273  0.265574 i
 0.809045  9.18273  0.266009 i
 0.81407  9.18273  0.266447 i
 0.819095  9.18273  0.266891 i
 0.824121  9.18273  0.267339 i
 0.829146  9.18273  0.267791 i
 0.834171  9.18273  0.268248 i
 0.839196  9.18273  0.268709 i
 0.844221  9.18273  0.269174 i
 0.849246  9.18273  0.269644 i
 0.854271  9.18273  0.270119 i
 0.859296  9.18273  0.270597 i
 0.864322  9.18273  0.27108 i
 0.869347  9.18273  0.271568 i
 0.874372  9.18273  0.272059 i
 0.879397  9.18273  0.272555 i
 0.884422  9.18273  0.273055 i
 0.889447  9.18273  0.273559 i
 0.894472  9.18273  0.274068 i
 0.899497  9.18273  0.27458 i
 0.904523  9.18273  0.275097 i
 0.909548  9.18273  0.275618 i
 0.914573  9.18273  0.276142 i
 0.919598  9.18273  0.276671 i
 0.924623  9.18273  0.277204 i
 0.929648  9.18273  0.277741 i
 0.934673  9.18273  0.278282 i
 0.939698  9.18273  0.278826 i
 0.944724  9.18273  0.279375 i
 0.949749  9.18273  0.279928 i
 0.954774  9.18273  0.280484 i
 0.959799  9.18273  0.281045 i
 0.964824  9.18273  0.281609 i
 0.969849  9.18273  0.282177 i
 0.974874  9.18273  0.282748 i
 0.979899  9.18273  0.283324 i
 0.984925  9.18273  0.283903 i
 0.98995  9.18273  0.284486 i
 0.994975  9.18273  0.285073 i
 1  9.18273  0.285663 i

# IsoCurve 19, 200 points
# x y z type
 0  9.29466  0.255597 i
 0.005025  9.29466  0.255095 i
 0.01005  9.29466  0.254598 i
 0.015075  9.29466  0.254108 i
 0.020101  9.29466  0.253623 i
 0.025126  9.29466  0.253144 i
 0.030151  9.29466  0.25267 i
 0.035176  9.29466  0.252203 i
 0.040201  9.29466  0.251741 i
 0.045226  9.29466  0.251285 i
 0.050251  9.29466  0.250835 i
 0.055276  9.29466  0.250391 i
 0.060302  9.29466  0.249953 i
 0.065327  9.29466  0.249521 i
 0.070352  9.29466  0.249095 i
 0.075377  9.29466  0.248675 i
 0.080402  9.29466  0.24826 i
 0.085427  9.29466  0.247852 i
 0.090452  9.29466  0.24745 i
 0.095477  9.29466  0.247055 i
 0.100503  9.29466  0.246665 i
 0.105528  9.29466  0.246281 i
 0.110553  9.29466  0.245904 i
 0.115578  9.29466  0.245532 i
 0.120603  9.29466  0.245167 i
 0.125628  9.29466  0.244808 i
 0.130653  9.29466  0.244456 i
 0.135678  9.29466  0.244109 i
 0.140704  9.29466  0.243769 i
 0.145729  9.29466  0.243435 i
 0.150754  9.29466  0.243107 i
 0.155779  9.29466  0.242786 i
 0.160804  9.29466  0.242471 i
 0.165829  9.29466  0.242162 i
 0.170854  9.29466  0.24186 i
 0.175879  9.29466  0.241564 i
 0.180905  9.29466  0.241274 i
 0.18593  9.29466  0.240991 i
 0.190955  9.29466  0.240714 i
 0.19598  9.29466  0.240444 i
 0.201005  9.29466  0.24018 i
 0.20603  9.29466  0.239922 i
 0.211055  9.29466  0.239671 i
 0.21608  9.29466  0.239426 i
 0.221106  9.29466  0.239188 i
 0.226131  9.29466  0.238956 i
 0.231156  9.29466  0.238731 i
 0.236181  9.29466  0.238512 i
 0.241206  9.29466  0.238299 i
 0.246231  9.29466  0.238094 i
 0.251256  9.29466  0.237894 i
 0.256281  9.29466  0.237701 i
 0.261307  9.29466  0.237515 i
 0.266332  9.29466  0.237335 i
 0.271357  9.29466  0.237161 i
 0.276382  9.29466  0.236994 i
 0.281407  9.29466  0.236834 i
 0.286432  9.29466  0.23668 i
 0.291457  9.29466  0.236533 i
 0.296482  9.29466  0.236392 i
 0.301508  9.29466  0.236257 i
 0.306533  9.29466  0.236129 i
 0.311558  9.29466  0.236008 i
 0.316583  9.29466  0.235893 i
 0.321608  9.29466  0.235785 i
 0.326633  9.29466  0.235683 i
 0.331658  9.29466  0.235588 i
 0.336683  9.29466  0.235499 i
 0.341709  9.29466  0.235416 i
 0.346734  9.29466  0.235341 i
 0.351759  9.29466  0.235271 i
 0.356784  9.29466  0.235208 i
 0.361809  9.29466  0.235152 i
 0.366834  9.29466  0.235102 i
 0.371859  9.29466  0.235059 i
 0.376884  9.29466  0.235022 i
 0.38191  9.29466  0.234991 i
 0.386935  9.29466  0.234967 i
 0.39196  9.29466  0.234949 i
 0.396985  9.29466  0.234938 i
 0.40201  9.29466  0.234933 i
 0.407035  9.29466  0.234935 i
 0.41206  9.29466  0.234943 i
 0.417085  9.29466  0.234957 i
 0.422111  9.29466  0.234978 i
 0.427136  9.29466  0.235005 i
 0.432161  9.29466  0.235038 i
 0.437186  9.29466  0.235078 i
 0.442211  9.29466  0.235124 i
 0.447236  9.29466  0.235176 i
 0.452261  9.29466  0.235235 i
 0.457286  9.29466  0.2353 i
 0.462312  9.29466  0.235371 i
 0.467337  9.29466  0.235449 i
 0.472362  9.29466  0.235533 i
 0.477387  9.29466  0.235623 i
 0.482412  9.29466  0.235719 i
 0.487437  9.29466  0.235821 i
 0.492462  9.29466  0.23593 i
 0.497487  9.29466  0.236045 i
 0.502513  9.29466  0.236165 i
 0.507538  9.29466  0.236293 i
 0.512563  9.29466  0.236426 i
 0.517588  9.29466  0.236565 i
 0.522613  9.29466  0.23671 i
 0.527638  9.29466  0.236862 i
 0.532663  9.29466  0.237019 i
 0.537688  9.29466  0.237183 i
 0.542714  9.29466  0.237352 i
 0.547739  9.29466  0.237527 i
 0.552764  9.29466  0.237709 i
 0.557789  9.29466  0.237896 i
 0.562814  9.29466  0.23809 i
 0.567839  9.29466  0.238289 i
 0.572864  9.29466  0.238494 i
 0.577889  9.29466  0.238705 i
 0.582915  9.29466  0.238922 i
 0.58794  9.29466  0.239144 i
 0.592965  9.29466  0.239373 i
 0.59799  9.29466  0.239607 i
 0.603015  9.29466  0.239847 i
 0.60804  9.29466  0.240093 i
 0.613065  9.29466  0.240344 i
 0.61809  9.29466  0.240601 i
 0.623116  9.29466  0.240864 i
 0.628141  9.29466  0.241132 i
 0.633166  9.29466  0.241406 i
 0.638191  9.29466  0.241686 i
 0.643216  9.29466  0.241971 i
 0.648241  9.29466  0.242262 i
 0.653266  9.29466  0.242559 i
 0.658291  9.29466  0.242861 i
 0.663317  9.29466  0.243168 i
 0.668342  9.29466  0.243481 i
 0.673367  9.29466  0.243799 i
 0.678392  9.29466  0.244123 i
 0.683417  9.29466  0.244452 i
 0.688442  9.29466  0.244786 i
 0.693467  9.29466  0.245126 i
 0.698492  9.29466  0.245471 i
 0.703518  9.29466  0.245822 i
 0.708543  9.29466  0.246177 i
 0.713568  9.29466  0.246538 i
 0.718593  9.29466  0.246905 i
 0.723618  9.29466  0.247276 i
 0.728643  9.29466  0.247653 i
 0.733668  9.29466  0.248034 i
 0.738693  9.29466  0.248421 i
 0.743719  9.29466  0.248813 i
 0.748744  9.29466  0.24921 i
 0.753769  9.29466  0.249612 i
 0.758794  9.29466  0.250019 i
 0.763819  9.29466  0.250431 i
 0.768844  9.29466  0.250848 i
 0.773869  9.29466  0.25127 i
 0.778894  9.29466  0.251697 i
 0.78392  9.29466  0.252129 i
 0.788945  9.29466  0.252566 i
 0.79397  9.29466  0.253008 i
 0.798995  9.29466  0.253454 i
 0.80402  9.29466  0.253905 i
 0.809045  9.29466  0.254361 i
 0.81407  9.29466  0.254822 i
 0.819095  9.29466  0.255287 i
 0.824121  9.29466  0.255757 i
 0.829146  9.29466  0.256232 i
 0.834171  9.29466  0.256712 i
 0.839196  9.29466  0.257196 i
 0.844221  9.29466  0.257685 i
 0.849246  9.29466  0.258178 i
 0.854271  9.29466  0.258676 i
 0.859296  9.29466  0.259178 i
 0.864322  9.29466  0.259685 i
 0.869347  9.29466  0.260196 i
 0.874372  9.29466  0.260712 i
 0.879397  9.29466  0.261232 i
 0.884422  9.29466  0.261756 i
 0.889447  9.29466  0.262285 i
 0.894472  9.29466  0.262819 i
 0.899497  9.29466  0.263356 i
 0.904523  9.29466  0.263898 i
 0.909548  9.29466  0.264444 i
 0.914573  9.29466  0.264994 i
 0.919598  9.29466  0.265549 i
 0.924623  9.29466  0.266108 i
 0.929648  9.29466  0.266671 i
 0.934673  9.29466  0.267238 i
 0.939698  9.29466  0.267809 i
 0.944724  9.29466  0.268384 i
 0.949749  9.29466  0.268963 i
 0.954774  9.29466  0.269547 i
 0.959799  9.29466  0.270134 i
 0.964824  9.29466  0.270726 i
 0.969849  9.29466  0.271321 i
 0.974874  9.29466  0.27192 i
 0.979899  9.29466  0.272523 i
 0.984925  9.29466  0.27313 i
 0.98995  9.29466  0.273741 i
 0.994975  9.29466  0.274356 i
 1  9.29466  0.274974 i

# IsoCurve 20, 200 points
# x y z type
 0  9.40935  0.244189 i
 0.005025  9.40935  0.243657 i
 0.01005  9.40935  0.243131 i
 0.015075  9.40935  0.242611 i
 0.020101  9.40935  0.242097 i
 0.025126  9.40935  0.24159 i
 0.030151  9.40935  0.241088 i
 0.035176  9.40935  0.240592 i
 0.040201  9.40935  0.240103 i
 0.045226  9.40935  0.23962 i
 0.050251  9.40935  0.239143 i
 0.055276  9.40935  0.238673 i
 0.060302  9.40935  0.238209 i
 0.065327  9.40935  0.237751 i
 0.070352  9.40935  0.237299 i
 0.075377  9.40935  0.236854 i
 0.080402  9.40935  0.236415 i
 0.085427  9.40935  0.235983 i
 0.090452  9.40935  0.235557 i
 0.095477  9.40935  0.235138 i
 0.100503  9.40935  0.234725 i
 0.105528  9.40935  0.234319 i
 0.110553  9.40935  0.233919 i
 0.115578  9.40935  0.233525 i
 0.120603  9.40935  0.233139 i
 0.125628  9.40935  0.232759 i
 0.130653  9.40935  0.232385 i
 0.135678  9.40935  0.232018 i
 0.140704  9.40935  0.231658 i
 0.145729  9.40935  0.231304 i
 0.150754  9.40935  0.230957 i
 0.155779  9.40935  0.230617 i
 0.160804  9.40935  0.230284 i
 0.165829  9.40935  0.229957 i
 0.170854  9.40935  0.229637 i
 0.175879  9.40935  0.229324 i
 0.180905  9.40935  0.229017 i
 0.18593  9.40935  0.228718 i
 0.190955  9.40935  0.228425 i
 0.19598  9.40935  0.228139 i
 0.201005  9.40935  0.227859 i
 0.20603  9.40935  0.227587 i
 0.211055  9.40935  0.227321 i
 0.21608  9.40935  0.227062 i
 0.221106  9.40935  0.22681 i
 0.226131  9.40935  0.226565 i
 0.231156  9.40935  0.226327 i
 0.236181  9.40935  0.226096 i
 0.241206  9.40935  0.225871 i
 0.246231  9.40935  0.225654 i
 0.251256  9.40935  0.225443 i
 0.256281  9.40935  0.225239 i
 0.261307  9.40935  0.225042 i
 0.266332  9.40935  0.224852 i
 0.271357  9.40935  0.224669 i
 0.276382  9.40935  0.224493 i
 0.281407  9.40935  0.224324 i
 0.286432  9.40935  0.224161 i
 0.291457  9.40935  0.224006 i
 0.296482  9.40935  0.223857 i
 0.301508  9.40935  0.223716 i
 0.306533  9.40935  0.223581 i
 0.311558  9.40935  0.223453 i
 0.316583  9.40935  0.223332 i
 0.321608  9.40935  0.223218 i
 0.326633  9.40935  0.223111 i
 0.331658  9.40935  0.22301 i
 0.336683  9.40935  0.222917 i
 0.341709  9.40935  0.22283 i
 0.346734  9.40935  0.222751 i
 0.351759  9.40935  0.222678 i
 0.356784  9.40935  0.222612 i
 0.361809  9.40935  0.222553 i
 0.366834  9.40935  0.222501 i
 0.371859  9.40935  0.222455 i
 0.376884  9.40935  0.222417 i
 0.38191  9.40935  0.222385 i
 0.386935  9.40935  0.22236 i
 0.39196  9.40935  0.222342 i
 0.396985  9.40935  0.222331 i
 0.40201  9.40935  0.222326 i
 0.407035  9.40935  0.222328 i
 0.41206  9.40935  0.222337 i
 0.417085  9.40935  0.222353 i
 0.422111  9.40935  0.222375 i
 0.427136  9.40935  0.222404 i
 0.432161  9.40935  0.22244 i
 0.437186  9.40935  0.222483 i
 0.442211  9.40935  0.222532 i
 0.447236  9.40935  0.222588 i
 0.452261  9.40935  0.22265 i
 0.457286  9.40935  0.222719 i
 0.462312  9.40935  0.222795 i
 0.467337  9.40935  0.222877 i
 0.472362  9.40935  0.222966 i
 0.477387  9.40935  0.223061 i
 0.482412  9.40935  0.223163 i
 0.487437  9.40935  0.223272 i
 0.492462  9.40935  0.223386 i
 0.497487  9.40935  0.223508 i
 0.502513  9.40935  0.223636 i
 0.507538  9.40935  0.22377 i
 0.512563  9.40935  0.223911 i
 0.517588  9.40935  0.224058 i
 0.522613  9.40935  0.224212 i
 0.527638  9.40935  0.224371 i
 0.532663  9.40935  0.224538 i
 0.537688  9.40935  0.22471 i
 0.542714  9.40935  0.224889 i
 0.547739  9.40935  0.225074 i
 0.552764  9.40935  0.225266 i
 0.557789  9.40935  0.225463 i
 0.562814  9.40935  0.225667 i
 0.567839  9.40935  0.225877 i
 0.572864  9.40935  0.226093 i
 0.577889  9.40935  0.226316 i
 0.582915  9.40935  0.226544 i
 0.58794  9.40935  0.226779 i
 0.592965  9.40935  0.227019 i
 0.59799  9.40935  0.227266 i
 0.603015  9.40935  0.227519 i
 0.60804  9.40935  0.227778 i
 0.613065  9.40935  0.228042 i
 0.61809  9.40935  0.228313 i
 0.623116  9.40935  0.22859 i
 0.628141  9.40935  0.228872 i
 0.633166  9.40935  0.22916 i
 0.638191  9.40935  0.229455 i
 0.643216  9.40935  0.229755 i
 0.648241  9.40935  0.230061 i
 0.653266  9.40935  0.230372 i
 0.658291  9.40935  0.23069 i
 0.663317  9.40935  0.231013 i
 0.668342  9.40935  0.231342 i
 0.673367  9.40935  0.231676 i
 0.678392  9.40935  0.232016 i
 0.683417  9.40935  0.232362 i
 0.688442  9.40935  0.232714 i
 0.693467  9.40935  0.233071 i
 0.698492  9.40935  0.233433 i
 0.703518  9.40935  0.233801 i
 0.708543  9.40935  0.234175 i
 0.713568  9.40935  0.234554 i
 0.718593  9.40935  0.234938 i
 0.723618  9.40935  0.235328 i
 0.728643  9.40935  0.235723 i
 0.733668  9.40935  0.236124 i
 0.738693  9.40935  0.23653 i
 0.743719  9.40935  0.236941 i
 0.748744  9.40935  0.237358 i
 0.753769  9.40935  0.23778 i
 0.758794  9.40935  0.238207 i
 0.763819  9.40935  0.238639 i
 0.768844  9.40935  0.239077 i
 0.773869  9.40935  0.239519 i
 0.778894  9.40935  0.239967 i
 0.78392  9.40935  0.24042 i
 0.788945  9.40935  0.240878 i
 0.79397  9.40935  0.241341 i
 0.798995  9.40935  0.241809 i
 0.80402  9.40935  0.242282 i
 0.809045  9.40935  0.24276 i
 0.81407  9.40935  0.243243 i
 0.819095  9.40935  0.243731 i
 0.824121  9.40935  0.244224 i
 0.829146  9.40935  0.244721 i
 0.834171  9.40935  0.245224 i
 0.839196  9.40935  0.245731 i
 0.844221  9.40935  0.246243 i
 0.849246  9.40935  0.24676 i
 0.854271  9.40935  0.247281 i
 0.859296  9.40935  0.247807 i
 0.864322  9.40935  0.248338 i
 0.869347  9.40935  0.248874 i
 0.874372  9.40935  0.249414 i
 0.879397  9.40935  0.249959 i
 0.884422  9.40935  0.250508 i
 0.889447  9.40935  0.251062 i
 0.894472  9.40935  0.25162 i
 0.899497  9.40935  0.252183 i
 0.904523  9.40935  0.252751 i
 0.909548  9.40935  0.253323 i
 0.914573  9.40935  0.253899 i
 0.919598  9.40935  0.254479 i
 0.924623  9.40935  0.255064 i
 0.929648  9.40935  0.255654 i
 0.934673  9.40935  0.256247 i
 0.939698  9.40935  0.256845 i
 0.944724  9.40935  0.257447 i
 0.949749  9.40935  0.258054 i
 0.954774  9.40935  0.258664 i
 0.959799  9.40935  0.259279 i
 0.964824  9.40935  0.259898 i
 0.969849  9.40935  0.260521 i
 0.974874  9.40935  0.261148 i
 0.979899  9.40935  0.261779 i
 0.984925  9.40935  0.262414 i
 0.98995  9.40935  0.263054 i
 0.994975  9.40935  0.263697 i
 1  9.40935  0.264344 i

# IsoCurve 21, 200 points
# x y z type
 0  9.52691  0.232852 i
 0.005025  9.52691  0.232289 i
 0.01005  9.52691  0.231732 i
 0.015075  9.52691  0.231182 i
 0.020101  9.52691  0.230638 i
 0.025126  9.52691  0.2301 i
 0.030151  9.52691  0.229569 i
 0.035176  9.52691  0.229045 i
 0.040201  9.52691  0.228527 i
 0.045226  9.52691  0.228015 i
 0.050251  9.52691  0.227511 i
 0.055276  9.52691  0.227013 i
 0.060302  9.52691  0.226522 i
 0.065327  9.52691  0.226037 i
 0.070352  9.52691  0.225559 i
 0.075377  9.52691  0.225088 i
 0.080402  9.52691  0.224624 i
 0.085427  9.52691  0.224167 i
 0.090452  9.52691  0.223716 i
 0.095477  9.52691  0.223272 i
 0.100503  9.52691  0.222836 i
 0.105528  9.52691  0.222406 i
 0.110553  9.52691  0.221983 i
 0.115578  9.52691  0.221567 i
 0.120603  9.52691  0.221158 i
 0.125628  9.52691  0.220756 i
 0.130653  9.52691  0.220361 i
 0.135678  9.52691  0.219973 i
 0.140704  9.52691  0.219592 i
 0.145729  9.52691  0.219219 i
 0.150754  9.52691  0.218852 i
 0.155779  9.52691  0.218493 i
 0.160804  9.52691  0.21814 i
 0.165829  9.52691  0.217795 i
 0.170854  9.52691  0.217457 i
 0.175879  9.52691  0.217126 i
 0.180905  9.52691  0.216802 i
 0.18593  9.52691  0.216486 i
 0.190955  9.52691  0.216177 i
 0.19598  9.52691  0.215875 i
 0.201005  9.52691  0.21558 i
 0.20603  9.52691  0.215292 i
 0.211055  9.52691  0.215012 i
 0.21608  9.52691  0.214739 i
 0.221106  9.52691  0.214473 i
 0.226131  9.52691  0.214215 i
 0.231156  9.52691  0.213964 i
 0.236181  9.52691  0.21372 i
 0.241206  9.52691  0.213483 i
 0.246231  9.52691  0.213254 i
 0.251256  9.52691  0.213032 i
 0.256281  9.52691  0.212818 i
 0.261307  9.52691  0.21261 i
 0.266332  9.52691  0.21241 i
 0.271357  9.52691  0.212218 i
 0.276382  9.52691  0.212032 i
 0.281407  9.52691  0.211854 i
 0.286432  9.52691  0.211684 i
 0.291457  9.52691  0.21152 i
 0.296482  9.52691  0.211364 i
 0.301508  9.52691  0.211215 i
 0.306533  9.52691  0.211074 i
 0.311558  9.52691  0.21094 i
 0.316583  9.52691  0.210813 i
 0.321608  9.52691  0.210693 i
 0.326633  9.52691  0.210581 i
 0.331658  9.52691  0.210476 i
 0.336683  9.52691  0.210379 i
 0.341709  9.52691  0.210288 i
 0.346734  9.52691  0.210205 i
 0.351759  9.52691  0.210129 i
 0.356784  9.52691  0.210061 i
 0.361809  9.52691  0.209999 i
 0.366834  9.52691  0.209945 i
 0.371859  9.52691  0.209898 i
 0.376884  9.52691  0.209859 i
 0.38191  9.52691  0.209826 i
 0.386935  9.52691  0.209801 i
 0.39196  9.52691  0.209782 i
 0.396985  9.52691  0.209771 i
 0.40201  9.52691  0.209768 i
 0.407035  9.52691  0.209771 i
 0.41206  9.52691  0.209781 i
 0.417085  9.52691  0.209799 i
 0.422111  9.52691  0.209823 i
 0.427136  9.52691  0.209855 i
 0.432161  9.52691  0.209893 i
 0.437186  9.52691  0.209939 i
 0.442211  9.52691  0.209992 i
 0.447236  9.52691  0.210051 i
 0.452261  9.52691  0.210118 i
 0.457286  9.52691  0.210192 i
 0.462312  9.52691  0.210272 i
 0.467337  9.52691  0.21036 i
 0.472362  9.52691  0.210454 i
 0.477387  9.52691  0.210555 i
 0.482412  9.52691  0.210663 i
 0.487437  9.52691  0.210778 i
 0.492462  9.52691  0.2109 i
 0.497487  9.52691  0.211029 i
 0.502513  9.52691  0.211164 i
 0.507538  9.52691  0.211306 i
 0.512563  9.52691  0.211455 i
 0.517588  9.52691  0.211611 i
 0.522613  9.52691  0.211773 i
 0.527638  9.52691  0.211942 i
 0.532663  9.52691  0.212117 i
 0.537688  9.52691  0.212299 i
 0.542714  9.52691  0.212488 i
 0.547739  9.52691  0.212683 i
 0.552764  9.52691  0.212885 i
 0.557789  9.52691  0.213093 i
 0.562814  9.52691  0.213308 i
 0.567839  9.52691  0.213529 i
 0.572864  9.52691  0.213757 i
 0.577889  9.52691  0.213991 i
 0.582915  9.52691  0.214232 i
 0.58794  9.52691  0.214478 i
 0.592965  9.52691  0.214732 i
 0.59799  9.52691  0.214991 i
 0.603015  9.52691  0.215257 i
 0.60804  9.52691  0.215529 i
 0.613065  9.52691  0.215807 i
 0.61809  9.52691  0.216092 i
 0.623116  9.52691  0.216382 i
 0.628141  9.52691  0.216679 i
 0.633166  9.52691  0.216982 i
 0.638191  9.52691  0.217291 i
 0.643216  9.52691  0.217606 i
 0.648241  9.52691  0.217928 i
 0.653266  9.52691  0.218255 i
 0.658291  9.52691  0.218588 i
 0.663317  9.52691  0.218927 i
 0.668342  9.52691  0.219272 i
 0.673367  9.52691  0.219623 i
 0.678392  9.52691  0.21998 i
 0.683417  9.52691  0.220343 i
 0.688442  9.52691  0.220711 i
 0.693467  9.52691  0.221086 i
 0.698492  9.52691  0.221466 i
 0.703518  9.52691  0.221851 i
 0.708543  9.52691  0.222243 i
 0.713568  9.52691  0.22264 i
 0.718593  9.52691  0.223043 i
 0.723618  9.52691  0.223452 i
 0.728643  9.52691  0.223866 i
 0.733668  9.52691  0.224286 i
 0.738693  9.52691  0.224711 i
 0.743719  9.52691  0.225142 i
 0.748744  9.52691  0.225578 i
 0.753769  9.52691  0.22602 i
 0.758794  9.52691  0.226467 i
 0.763819  9.52691  0.226919 i
 0.768844  9.52691  0.227377 i
 0.773869  9.52691  0.227841 i
 0.778894  9.52691  0.228309 i
 0.78392  9.52691  0.228783 i
 0.788945  9.52691  0.229263 i
 0.79397  9.52691  0.229747 i
 0.798995  9.52691  0.230237 i
 0.80402  9.52691  0.230732 i
 0.809045  9.52691  0.231232 i
 0.81407  9.52691  0.231737 i
 0.819095  9.52691  0.232247 i
 0.824121  9.52691  0.232763 i
 0.829146  9.52691  0.233283 i
 0.834171  9.52691  0.233809 i
 0.839196  9.52691  0.234339 i
 0.844221  9.52691  0.234875 i
 0.849246  9.52691  0.235415 i
 0.854271  9.52691  0.23596 i
 0.859296  9.52691  0.23651 i
 0.864322  9.52691  0.237066 i
 0.869347  9.52691  0.237625 i
 0.874372  9.52691  0.23819 i
 0.879397  9.52691  0.23876 i
 0.884422  9.52691  0.239334 i
 0.889447  9.52691  0.239913 i
 0.894472  9.52691  0.240496 i
 0.899497  9.52691  0.241085 i
 0.904523  9.52691  0.241678 i
 0.909548  9.52691  0.242275 i
 0.914573  9.52691  0.242878 i
 0.919598  9.52691  0.243484 i
 0.924623  9.52691  0.244096 i
 0.929648  9.52691  0.244711 i
 0.934673  9.52691  0.245332 i
 0.939698  9.52691  0.245956 i
 0.944724  9.52691  0.246586 i
 0.949749  9.52691  0.247219 i
 0.954774  9.52691  0.247857 i
 0.959799  9.52691  0.248499 i
 0.964824  9.52691  0.249146 i
 0.969849  9.52691  0.249797 i
 0.974874  9.52691  0.250452 i
 0.979899  9.52691  0.251112 i
 0.984925  9.52691  0.251775 i
 0.98995  9.52691  0.252443 i
 0.994975  9.52691  0.253115 i
 1  9.52691  0.253791 i

# IsoCurve 22, 200 points
# x y z type
 0  9.64744  0.221609 i
 0.005025  9.64744  0.221014 i
 0.01005  9.64744  0.220425 i
 0.015075  9.64744  0.219843 i
 0.020101  9.64744  0.219267 i
 0.025126  9.64744  0.218699 i
 0.030151  9.64744  0.218138 i
 0.035176  9.64744  0.217583 i
 0.040201  9.64744  0.217036 i
 0.045226  9.64744  0.216495 i
 0.050251  9.64744  0.215962 i
 0.055276  9.64744  0.215435 i
 0.060302  9.64744  0.214916 i
 0.065327  9.64744  0.214404 i
 0.070352  9.64744  0.213899 i
 0.075377  9.64744  0.213402 i
 0.080402  9.64744  0.212911 i
 0.085427  9.64744  0.212428 i
 0.090452  9.64744  0.211952 i
 0.095477  9.64744  0.211483 i
 0.100503  9.64744  0.211022 i
 0.105528  9.64744  0.210568 i
 0.110553  9.64744  0.210121 i
 0.115578  9.64744  0.209682 i
 0.120603  9.64744  0.209251 i
 0.125628  9.64744  0.208826 i
 0.130653  9.64744  0.208409 i
 0.135678  9.64744  0.208 i
 0.140704  9.64744  0.207598 i
 0.145729  9.64744  0.207204 i
 0.150754  9.64744  0.206817 i
 0.155779  9.64744  0.206438 i
 0.160804  9.64744  0.206067 i
 0.165829  9.64744  0.205703 i
 0.170854  9.64744  0.205347 i
 0.175879  9.64744  0.204998 i
 0.180905  9.64744  0.204657 i
 0.18593  9.64744  0.204323 i
 0.190955  9.64744  0.203998 i
 0.19598  9.64744  0.20368 i
 0.201005  9.64744  0.203369 i
 0.20603  9.64744  0.203067 i
 0.211055  9.64744  0.202772 i
 0.21608  9.64744  0.202485 i
